id,lat,lon,ecoregion
03015795,41.64200548,-79.3381018,NORTHERN FORESTS
03036000,40.9275653,-79.2911508,EASTERN TEMPERATE FORESTS
03037525,40.7189537,-79.2364269,EASTERN TEMPERATE FORESTS
03079000,39.85991667,-79.2288333,EASTERN TEMPERATE FORESTS
03042000,40.4770127,-79.1867009,EASTERN TEMPERATE FORESTS
03034500,40.8361756,-79.1100356,EASTERN TEMPERATE FORESTS
03017500,41.60200599,-79.0500392,NORTHERN FORESTS
03041500,40.4192377,-79.0261404,EASTERN TEMPERATE FORESTS
03012550,41.84144917,-79.0119846,NORTHERN FORESTS
03034000,40.93923105,-79.00836738,EASTERN TEMPERATE FORESTS
03011800,41.76645099,-78.71863999,NORTHERN FORESTS
03028000,41.57533955,-78.69224919,NORTHERN FORESTS
03028500,41.48617269,-78.6783595,NORTHERN FORESTS
01559795,40.2725763,-78.5983506,EASTERN TEMPERATE FORESTS
03027500,41.5531176,-78.5961347,NORTHERN FORESTS
03026480,41.64405556,-78.5314444,NORTHERN FORESTS
03007800,41.81867578,-78.29279129,NORTHERN FORESTS
01542500,41.11755906,-78.108896,EASTERN TEMPERATE FORESTS
01563200,40.42896398,-77.9911135,EASTERN TEMPERATE FORESTS
01544500,41.4758994,-77.8258251,NORTHERN FORESTS
01547400,40.97533846,-77.7427797,EASTERN TEMPERATE FORESTS
01547950,41.1117307,-77.7022159,EASTERN TEMPERATE FORESTS
01545600,41.38951168,-77.6908191,NORTHERN FORESTS
01547500,41.05173127,-77.6044379,EASTERN TEMPERATE FORESTS
01564997,40.66173647,-77.5999947,EASTERN TEMPERATE FORESTS
01548303,41.78479405,-77.4019232,NORTHERN FORESTS
01549700,41.273683,-77.32414028,EASTERN TEMPERATE FORESTS
01549500,41.47368336,-77.230809,NORTHERN FORESTS
01549350,41.49424019,-77.1505286,NORTHERN FORESTS
01549300,41.4953513,-77.1502508,NORTHERN FORESTS
01520000,41.99674048,-77.1399724,EASTERN TEMPERATE FORESTS
01567000,40.47841677,-77.1291484,EASTERN TEMPERATE FORESTS
01518700,41.95257385,-77.1152486,EASTERN TEMPERATE FORESTS
01549100,41.56785194,-77.1013593,EASTERN TEMPERATE FORESTS
01551500,41.23618985,-76.996634,EASTERN TEMPERATE FORESTS
01571490,40.2250901,-76.90636279,EASTERN TEMPERATE FORESTS
01573660,40.1533333,-76.7555556,EASTERN TEMPERATE FORESTS
01574000,40.0809008,-76.7180813,EASTERN TEMPERATE FORESTS
01555400,40.6634186,-76.69135408,EASTERN TEMPERATE FORESTS
01573710,40.14930556,-76.68775,EASTERN TEMPERATE FORESTS
01575598,40.0522222,-76.6544444,EASTERN TEMPERATE FORESTS
01540500,40.95814218,-76.6191222,EASTERN TEMPERATE FORESTS
01573695,40.19527778,-76.56777778,EASTERN TEMPERATE FORESTS
01576007,40.01416667,-76.5480556,EASTERN TEMPERATE FORESTS
01576000,40.0545413,-76.5307992,EASTERN TEMPERATE FORESTS
01575900,40.0628745,-76.5155214,EASTERN TEMPERATE FORESTS
01576045,39.94194444,-76.50027778,EASTERN TEMPERATE FORESTS
01577300,39.80760259,-76.47579759,EASTERN TEMPERATE FORESTS
01571774,40.5922222,-76.4394444,EASTERN TEMPERATE FORESTS
01571778,40.5875889,-76.4260683,EASTERN TEMPERATE FORESTS
01571820,40.58064485,-76.4046785,EASTERN TEMPERATE FORESTS
01576980,39.82788027,-76.33329279,EASTERN TEMPERATE FORESTS
01577500,39.77260378,-76.3157919,EASTERN TEMPERATE FORESTS
01576540,40.0100985,-76.2771806,EASTERN TEMPERATE FORESTS
015765195,39.9959361,-76.26403889,EASTERN TEMPERATE FORESTS
015765185,39.99119167,-76.26395278,EASTERN TEMPERATE FORESTS
01576516,39.99154444,-76.2609306,EASTERN TEMPERATE FORESTS
01467688,40.70422839,-76.2493078,EASTERN TEMPERATE FORESTS
01467861,40.6687722,-76.2379444,EASTERN TEMPERATE FORESTS
01467752,40.6686861,-76.2364222,EASTERN TEMPERATE FORESTS
01470779,40.4134258,-76.1716128,EASTERN TEMPERATE FORESTS
01467492,40.69381944,-76.1649556,EASTERN TEMPERATE FORESTS
01467471,40.6937472,-76.1647722,EASTERN TEMPERATE FORESTS
01470960,40.3706482,-76.0252159,EASTERN TEMPERATE FORESTS
01469700,40.77314556,-75.9565925,EASTERN TEMPERATE FORESTS
01478185,39.8325833,-75.8450833,EASTERN TEMPERATE FORESTS
01480400,40.0273261,-75.8449449,EASTERN TEMPERATE FORESTS
01480500,39.98566144,-75.8274467,EASTERN TEMPERATE FORESTS
01480629,39.9295515,-75.82300028,EASTERN TEMPERATE FORESTS
01480617,39.9617734,-75.8013341,EASTERN TEMPERATE FORESTS
01478220,39.76566619,-75.7960492,EASTERN TEMPERATE FORESTS
01478100,39.8584423,-75.7832743,EASTERN TEMPERATE FORESTS
01478120,39.8284429,-75.780773,EASTERN TEMPERATE FORESTS
01478137,39.8217764,-75.7791061,EASTERN TEMPERATE FORESTS
01478245,39.7475,-75.7708333,EASTERN TEMPERATE FORESTS
01471875,40.339538,-75.7421359,EASTERN TEMPERATE FORESTS
01447800,41.1048062,-75.7321362,NORTHERN FORESTS
01480685,40.05538195,-75.71632459,EASTERN TEMPERATE FORESTS
01480870,39.9687191,-75.6732715,EASTERN TEMPERATE FORESTS
01449800,40.84564756,-75.6457437,EASTERN TEMPERATE FORESTS
01447500,41.1303626,-75.625467,NORTHERN FORESTS
01447720,41.0848082,-75.6054666,NORTHERN FORESTS
01451400,40.5340833,-75.6014722,EASTERN TEMPERATE FORESTS
01472157,40.15149064,-75.601305,EASTERN TEMPERATE FORESTS
01451380,40.53120755,-75.60046519,EASTERN TEMPERATE FORESTS
01481000,39.8698328,-75.5932623,EASTERN TEMPERATE FORESTS
01472104,40.20621166,-75.5654631,EASTERN TEMPERATE FORESTS
01451467,40.5216111,-75.5083333,NORTHERN FORESTS
01449360,40.8975919,-75.5024077,EASTERN TEMPERATE FORESTS
01451630,40.5875,-75.4968056,EASTERN TEMPERATE FORESTS
01451500,40.5823197,-75.48296088,EASTERN TEMPERATE FORESTS
01451650,40.59648637,-75.4740717,EASTERN TEMPERATE FORESTS
01473169,40.07927367,-75.46074808,EASTERN TEMPERATE FORESTS
01473000,40.22954725,-75.451567,EASTERN TEMPERATE FORESTS
01428750,41.67452998,-75.37601299,EASTERN TEMPERATE FORESTS
01477050,39.83677934,-75.36630199,EASTERN TEMPERATE FORESTS
01473500,40.11555556,-75.3561111,EASTERN TEMPERATE FORESTS
01473470,40.12733007,-75.3449047,EASTERN TEMPERATE FORESTS
01429000,41.58730898,-75.3268449,EASTERN TEMPERATE FORESTS
01475530,39.97483455,-75.2799067,EASTERN TEMPERATE FORESTS
01427195,41.84027778,-75.2383333,EASTERN TEMPERATE FORESTS
01454700,40.6692656,-75.23628808,EASTERN TEMPERATE FORESTS
01440400,41.0848148,-75.2146251,NORTHERN FORESTS
01427207,41.86727778,-75.21375,EASTERN TEMPERATE FORESTS
01454720,40.68676549,-75.2085098,EASTERN TEMPERATE FORESTS
01474703,39.8792798,-75.20268029,EASTERN TEMPERATE FORESTS
01446700,40.7120429,-75.1962874,EASTERN TEMPERATE FORESTS
01431500,41.4762002,-75.1721186,NORTHERN FORESTS
01464907,40.22927456,-75.119616,EASTERN TEMPERATE FORESTS
01432055,41.46941667,-75.1089444,NORTHERN FORESTS
01467087,40.0159454,-75.0968411,EASTERN TEMPERATE FORESTS
01460200,40.41843797,-75.0612817,EASTERN TEMPERATE FORESTS
01427510,41.75675,-75.0574167,EASTERN TEMPERATE FORESTS
01439500,41.08815078,-75.03767469,NORTHERN FORESTS
01432110,41.4759228,-75.036281,NORTHERN FORESTS
01440090,41.0445405,-75.0279524,EASTERN TEMPERATE FORESTS
014670261,40.0385,-74.9936111,EASTERN TEMPERATE FORESTS
01465500,40.1739982,-74.9568342,EASTERN TEMPERATE FORESTS
01432495,41.45,-74.9216667,NORTHERN FORESTS
01432160,41.47536824,-74.91238898,NORTHERN FORESTS
01464600,40.0820552,-74.8657206,EASTERN TEMPERATE FORESTS
01432805,41.43875,-74.81913889,NORTHERN FORESTS
01438500,41.30916667,-74.79527778,EASTERN TEMPERATE FORESTS
01434000,41.3706493,-74.6973853,EASTERN TEMPERATE FORESTS
394533079581501,39.7592449,-79.9706152,EASTERN TEMPERATE FORESTS
394337079544201,39.72702308,-79.9114471,EASTERN TEMPERATE FORESTS
0157155010,40.65953336,-76.3468965,EASTERN TEMPERATE FORESTS
0157155014,40.65786674,-76.344952,EASTERN TEMPERATE FORESTS
01115187,41.8187102,-71.7050677,EASTERN TEMPERATE FORESTS
01115190,41.8223213,-71.70034528,EASTERN TEMPERATE FORESTS
01115265,41.7906548,-71.6986785,EASTERN TEMPERATE FORESTS
01115275,41.7825994,-71.67478879,EASTERN TEMPERATE FORESTS
01115276,41.7853772,-71.6672885,EASTERN TEMPERATE FORESTS
01115280,41.80398827,-71.6497879,EASTERN TEMPERATE FORESTS
01115297,41.7648219,-71.6356207,EASTERN TEMPERATE FORESTS
01115184,41.7887107,-71.6200647,EASTERN TEMPERATE FORESTS
01115114,41.83759929,-71.6120089,EASTERN TEMPERATE FORESTS
01115110,41.8456548,-71.6095088,EASTERN TEMPERATE FORESTS
01115120,41.8314882,-71.6089532,EASTERN TEMPERATE FORESTS
01115098,41.8525992,-71.6061754,EASTERN TEMPERATE FORESTS
01115183,41.79759966,-71.5847857,EASTERN TEMPERATE FORESTS
01115170,41.84093269,-71.584508,EASTERN TEMPERATE FORESTS
02163001,34.6148366,-82.44401468,EASTERN TEMPERATE FORESTS
02197320,33.21709215,-81.7676135,EASTERN TEMPERATE FORESTS
02197342,33.24459134,-81.6956676,EASTERN TEMPERATE FORESTS
02197348,33.15959449,-81.6853896,EASTERN TEMPERATE FORESTS
021973455,33.2126481,-81.6751116,EASTERN TEMPERATE FORESTS
021973426,33.239036,-81.6734449,EASTERN TEMPERATE FORESTS
021973471,33.2034818,-81.6473333,EASTERN TEMPERATE FORESTS
02197353,33.16181667,-81.6323329,EASTERN TEMPERATE FORESTS
02172300,33.75347736,-81.6017714,EASTERN TEMPERATE FORESTS
02160700,34.5093039,-81.5981594,EASTERN TEMPERATE FORESTS
02197351,33.23153644,-81.584832,EASTERN TEMPERATE FORESTS
02197362,33.2351474,-81.5831653,EASTERN TEMPERATE FORESTS
02167600,34.09930647,-81.5684382,EASTERN TEMPERATE FORESTS
02167716,34.0795843,-81.5617714,EASTERN TEMPERATE FORESTS
02160105,34.5354163,-81.548158,EASTERN TEMPERATE FORESTS
02197380,33.2354253,-81.5164973,EASTERN TEMPERATE FORESTS
021973537,33.5626463,-81.4831609,EASTERN TEMPERATE FORESTS
02156500,34.5951393,-81.4212089,EASTERN TEMPERATE FORESTS
02160991,34.26070285,-81.3303747,EASTERN TEMPERATE FORESTS
02168504,34.0509822,-81.2095418,EASTERN TEMPERATE FORESTS
02198744,32.35227778,-81.1605556,EASTERN TEMPERATE FORESTS
021989784,32.18575747,-81.11789,EASTERN TEMPERATE FORESTS
02169000,34.0140416,-81.0878717,EASTERN TEMPERATE FORESTS
02162035,34.0483333,-81.0733333,EASTERN TEMPERATE FORESTS
021473428,34.88927778,-81.0686944,EASTERN TEMPERATE FORESTS
021473423,34.944032,-81.0678556,EASTERN TEMPERATE FORESTS
0219897993,32.10305556,-81.0069444,EASTERN TEMPERATE FORESTS
02145910,35.01641944,-81.00156389,EASTERN TEMPERATE FORESTS
02176711,32.2236111,-80.9202778,EASTERN TEMPERATE FORESTS
021474095,34.5579783,-80.8931627,EASTERN TEMPERATE FORESTS
02147310,34.59805556,-80.8905556,EASTERN TEMPERATE FORESTS
02147505,34.5411111,-80.8752778,EASTERN TEMPERATE FORESTS
02176720,32.23166667,-80.8694444,EASTERN TEMPERATE FORESTS
02176735,32.21305556,-80.8333333,EASTERN TEMPERATE FORESTS
02176560,32.38725,-80.7795278,NA
02176635,32.3771401,-80.7145514,EASTERN TEMPERATE FORESTS
02147801,34.33542657,-80.7020242,EASTERN TEMPERATE FORESTS
02176587,32.45324693,-80.7017729,EASTERN TEMPERATE FORESTS
02176585,32.47407909,-80.692606,NA
02176589,32.45408014,-80.6817728,NA
02176611,32.39463887,-80.6753845,NA
02176603,32.42741485,-80.669273,NA
02176640,32.35019676,-80.668996,EASTERN TEMPERATE FORESTS
02148000,34.24459385,-80.6539697,EASTERN TEMPERATE FORESTS
02148315,33.82848933,-80.6203645,EASTERN TEMPERATE FORESTS
02175000,33.02794645,-80.3914876,EASTERN TEMPERATE FORESTS
02172076,33.08655693,-80.2650951,EASTERN TEMPERATE FORESTS
02172080,32.9685046,-80.2528745,EASTERN TEMPERATE FORESTS
02172081,32.95878299,-80.2009279,EASTERN TEMPERATE FORESTS
021720816,32.95239446,-80.1700934,EASTERN TEMPERATE FORESTS
021720812,32.94878346,-80.1662044,EASTERN TEMPERATE FORESTS
021720817,32.9507279,-80.15925959,EASTERN TEMPERATE FORESTS
021720825,32.92583333,-80.1516667,EASTERN TEMPERATE FORESTS
021720813,33.0354483,-80.1453686,EASTERN TEMPERATE FORESTS
02171500,33.45377778,-80.1413611,EASTERN TEMPERATE FORESTS
02172002,33.21491667,-79.9749167,EASTERN TEMPERATE FORESTS
021720677,32.89045228,-79.9628645,EASTERN TEMPERATE FORESTS
02172040,33.0569722,-79.9584722,EASTERN TEMPERATE FORESTS
0217206935,32.85569444,-79.9526667,EASTERN TEMPERATE FORESTS
02172020,33.0935042,-79.9489708,EASTERN TEMPERATE FORESTS
0217206110,32.97988889,-79.9413056,EASTERN TEMPERATE FORESTS
02172050,33.05766667,-79.9357778,EASTERN TEMPERATE FORESTS
02172053,32.9835058,-79.9228612,EASTERN TEMPERATE FORESTS
02171645,33.4275,-79.915,EASTERN TEMPERATE FORESTS
021720508,33.01577778,-79.90675,EASTERN TEMPERATE FORESTS
0217206962,32.92130556,-79.82438889,EASTERN TEMPERATE FORESTS
02131221,33.88544254,-79.4103316,EASTERN TEMPERATE FORESTS
02171905,33.15433435,-79.3542237,EASTERN TEMPERATE FORESTS
02135000,34.05675,-79.2477222,EASTERN TEMPERATE FORESTS
02135060,33.9734987,-79.2406007,EASTERN TEMPERATE FORESTS
02110815,33.44461245,-79.1739341,EASTERN TEMPERATE FORESTS
02135200,33.6610024,-79.1544874,EASTERN TEMPERATE FORESTS
021108125,33.50655724,-79.1269867,EASTERN TEMPERATE FORESTS
02110802,33.64905837,-79.09420639,EASTERN TEMPERATE FORESTS
02110809,33.56211324,-79.08587299,EASTERN TEMPERATE FORESTS
02110704,33.8326111,-79.0437222,EASTERN TEMPERATE FORESTS
02110701,33.86100349,-79.0411471,EASTERN TEMPERATE FORESTS
02110725,33.6871151,-79.0047569,EASTERN TEMPERATE FORESTS
02110550,33.8508333,-78.8972222,EASTERN TEMPERATE FORESTS
02110760,33.74072759,-78.8666928,EASTERN TEMPERATE FORESTS
02110755,33.7985057,-78.75307469,EASTERN TEMPERATE FORESTS
02110400,33.953505,-78.71973988,EASTERN TEMPERATE FORESTS
02110770,33.82128347,-78.7186287,EASTERN TEMPERATE FORESTS
02110500,33.9126719,-78.7150175,EASTERN TEMPERATE FORESTS
02110777,33.8515612,-78.6558483,EASTERN TEMPERATE FORESTS
06436760,44.65265259,-103.366697,GREAT PLAINS
06402600,43.5019636,-103.0744103,GREAT PLAINS
06408650,43.8980449,-102.6440611,GREAT PLAINS
06473000,44.99830768,-98.480927,GREAT PLAINS
06471000,45.6035795,-98.3103756,GREAT PLAINS
06466700,42.85583236,-97.885346,GREAT PLAINS
06478500,43.1858255,-97.635622,GREAT PLAINS
06467500,42.86610887,-97.3939479,GREAT PLAINS
06480000,44.1802473,-96.749496,GREAT PLAINS
06481000,43.79044595,-96.7456623,GREAT PLAINS
06482020,43.56700265,-96.7113274,GREAT PLAINS
07030392,35.03258978,-89.246736,EASTERN TEMPERATE FORESTS
03604000,35.49590598,-87.8328037,EASTERN TEMPERATE FORESTS
03434870,36.3147222,-87.2161111,EASTERN TEMPERATE FORESTS
03601630,35.87201008,-87.103895,EASTERN TEMPERATE FORESTS
03433640,35.9053426,-87.0988948,EASTERN TEMPERATE FORESTS
03434500,36.1220032,-87.09889379,EASTERN TEMPERATE FORESTS
03433641,35.9053426,-87.0977837,EASTERN TEMPERATE FORESTS
03584600,35.0142361,-86.9946574,EASTERN TEMPERATE FORESTS
03432550,35.9253419,-86.9694474,EASTERN TEMPERATE FORESTS
03433500,36.0545633,-86.9285102,EASTERN TEMPERATE FORESTS
034324146,35.9581186,-86.88972369,EASTERN TEMPERATE FORESTS
0343233905,35.89984185,-86.8428894,EASTERN TEMPERATE FORESTS
03431514,36.1831118,-86.8322218,EASTERN TEMPERATE FORESTS
03431091,36.1653343,-86.7213866,EASTERN TEMPERATE FORESTS
03431083,36.16394545,-86.699164,EASTERN TEMPERATE FORESTS
03432100,35.83256495,-86.6988861,EASTERN TEMPERATE FORESTS
03430200,36.1864446,-86.6327739,EASTERN TEMPERATE FORESTS
03582000,35.1345274,-86.5397166,EASTERN TEMPERATE FORESTS
03598000,35.48035,-86.4991609,EASTERN TEMPERATE FORESTS
03597860,35.48290044,-86.4625967,EASTERN TEMPERATE FORESTS
03428200,35.90284234,-86.4299923,EASTERN TEMPERATE FORESTS
03428180,35.8989535,-86.42554779,EASTERN TEMPERATE FORESTS
03571850,35.011469,-85.6974703,EASTERN TEMPERATE FORESTS
361341084253900,36.2281343,-84.4274356,EASTERN TEMPERATE FORESTS
361240084245800,36.21118975,-84.4160458,EASTERN TEMPERATE FORESTS
03407876,36.23960664,-84.4129769,EASTERN TEMPERATE FORESTS
03407875,36.21100366,-84.4051509,EASTERN TEMPERATE FORESTS
03560110,34.99341344,-84.3818677,EASTERN TEMPERATE FORESTS
03403718,36.45702424,-84.1582614,EASTERN TEMPERATE FORESTS
03495500,36.0156395,-83.8315703,EASTERN TEMPERATE FORESTS
03497300,35.66453328,-83.7112821,EASTERN TEMPERATE FORESTS
08364000,31.80288488,-106.5408218,NORTH AMERICAN DESERTS
08374550,29.13798,-103.5249033,NORTH AMERICAN DESERTS
07227500,35.4703261,-101.879628,GREAT PLAINS
08123800,32.1992913,-101.0140029,GREAT PLAINS
08120700,32.47733745,-100.9498382,GREAT PLAINS
08121000,32.39261865,-100.8787246,GREAT PLAINS
08123850,32.05374399,-100.762052,GREAT PLAINS
07299890,34.93560669,-100.6965246,GREAT PLAINS
07299540,34.56922728,-100.1940023,GREAT PLAINS
07307800,34.2275718,-100.0737179,GREAT PLAINS
08126380,31.71542973,-100.0264755,GREAT PLAINS
08127000,31.74931697,-99.9478636,GREAT PLAINS
08136500,31.5159908,-99.9195226,GREAT PLAINS
07311800,33.644257,-99.8009252,GREAT PLAINS
07311700,33.82064216,-99.7864822,GREAT PLAINS
08195000,29.48856496,-99.7047756,GREAT PLAINS
07311900,33.70036966,-99.3886905,GREAT PLAINS
08138000,31.46793807,-99.1622726,GREAT PLAINS
07312100,33.7600934,-99.1428495,GREAT PLAINS
08086212,32.73289717,-99.1406299,GREAT PLAINS
08086290,32.64845613,-99.0045146,GREAT PLAINS
07312200,33.90592785,-98.9050666,GREAT PLAINS
07312130,33.86926267,-98.839231,GREAT PLAINS
08180700,29.33495798,-98.689744,GREAT PLAINS
08180850,29.24685278,-98.5487944,GREAT PLAINS
07312500,33.90954178,-98.5336663,GREAT PLAINS
07308500,34.11009327,-98.5317234,GREAT PLAINS
08181500,29.2641276,-98.4908493,GREAT PLAINS
08177825,29.46163889,-98.4684167,GREAT PLAINS
08178800,29.35718017,-98.4127925,GREAT PLAINS
08181800,29.2221853,-98.3558463,EASTERN TEMPERATE FORESTS
07312700,34.0531504,-98.2967139,GREAT PLAINS
08169000,29.70640833,-98.1222083,GREAT PLAINS
08171000,29.9943808,-98.088898,GREAT PLAINS
08171290,30.00555556,-97.9525,GREAT PLAINS
08211200,27.93779594,-97.7758308,GREAT PLAINS
08188060,28.84869444,-97.7371389,EASTERN TEMPERATE FORESTS
08211450,27.86527778,-97.6386111,GREAT PLAINS
08211503,27.8969652,-97.6255509,GREAT PLAINS
08048000,32.76096337,-97.3325167,GREAT PLAINS
08159200,30.10466154,-97.3194368,EASTERN TEMPERATE FORESTS
08048543,32.7517972,-97.2894598,GREAT PLAINS
08048980,32.64124563,-97.2422358,GREAT PLAINS
08049553,32.8947222,-97.0822222,GREAT PLAINS
08049565,32.86734948,-97.039175,GREAT PLAINS
08049569,32.83555556,-97.0358333,GREAT PLAINS
08049500,32.7625,-96.9944444,GREAT PLAINS
08052700,33.28344977,-96.8927805,GREAT PLAINS
08052745,33.2192846,-96.8919475,GREAT PLAINS
08057000,32.7748517,-96.8219464,GREAT PLAINS
08057055,32.7521361,-96.7825528,GREAT PLAINS
08057410,32.70763139,-96.7358319,GREAT PLAINS
08057448,32.6176342,-96.6222148,GREAT PLAINS
08064100,32.1984823,-96.5202639,GREAT PLAINS
08062500,32.42652988,-96.4630415,EASTERN TEMPERATE FORESTS
08062700,32.14765255,-96.1024708,EASTERN TEMPERATE FORESTS
07332620,33.6822222,-95.9844444,EASTERN TEMPERATE FORESTS
07332622,33.74416667,-95.9611111,EASTERN TEMPERATE FORESTS
08065350,31.33851319,-95.6563407,EASTERN TEMPERATE FORESTS
08068275,30.11993899,-95.6460559,EASTERN TEMPERATE FORESTS
08067900,30.25377778,-95.579,EASTERN TEMPERATE FORESTS
08068400,30.192159,-95.4838288,EASTERN TEMPERATE FORESTS
08068000,30.24465738,-95.4571616,EASTERN TEMPERATE FORESTS
08068500,30.11049517,-95.4363275,EASTERN TEMPERATE FORESTS
08074000,29.76022829,-95.4085505,GREAT PLAINS
08074598,29.76661676,-95.358549,GREAT PLAINS
08074710,29.74939477,-95.2910473,GREAT PLAINS
08075500,29.67439687,-95.2893807,GREAT PLAINS
08069500,30.02716385,-95.2579888,EASTERN TEMPERATE FORESTS
08070200,30.14523056,-95.1246139,EASTERN TEMPERATE FORESTS
295524095072701,29.92369393,-95.1242915,EASTERN TEMPERATE FORESTS
08067074,29.80674444,-95.0323972,GREAT PLAINS
08067071,29.95027778,-94.8433333,GREAT PLAINS
08067100,29.9418847,-94.774366,EASTERN TEMPERATE FORESTS
08067215,29.90160798,-94.7699213,EASTERN TEMPERATE FORESTS
08067252,29.8124434,-94.7313087,GREAT PLAINS
07336820,33.68400005,-94.6943774,EASTERN TEMPERATE FORESTS
07346080,32.7386111,-94.2325,EASTERN TEMPERATE FORESTS
08030500,30.30381684,-93.7437784,EASTERN TEMPERATE FORESTS
07311782,33.62203029,-100.2089951,GREAT PLAINS
09408175,37.11498228,-113.440785,NORTH AMERICAN DESERTS
09408150,37.16276007,-113.3952285,NORTH AMERICAN DESERTS
09408135,37.19248238,-113.3532832,NORTH AMERICAN DESERTS
09406100,37.1969272,-113.285226,NORTH AMERICAN DESERTS
09406000,37.2041494,-113.1807789,NORTH AMERICAN DESERTS
10224000,39.48189754,-112.3938338,NORTH AMERICAN DESERTS
10126000,41.5763213,-112.100782,NORTH AMERICAN DESERTS
10172630,40.81661107,-112.1007767,NORTH AMERICAN DESERTS
10141000,41.2782765,-112.0918866,NORTH AMERICAN DESERTS
10168000,40.66430556,-111.898861,NORTH AMERICAN DESERTS
10172200,40.77994627,-111.806045,NORTHWESTERN FORESTED MOUNTAINS
10133980,40.8695861,-111.5866222,NORTHWESTERN FORESTED MOUNTAINS
10133800,40.75966979,-111.5640912,NORTHWESTERN FORESTED MOUNTAINS
10133650,40.7238375,-111.5196438,NORTHWESTERN FORESTED MOUNTAINS
10129900,40.73522634,-111.4760313,NORTHWESTERN FORESTED MOUNTAINS
09326500,39.10413724,-111.2165589,NORTH AMERICAN DESERTS
385202111121601,38.86719775,-111.2051692,NORTH AMERICAN DESERTS
09314280,39.4210793,-110.6462682,NORTH AMERICAN DESERTS
09328500,38.8583081,-110.3701469,NORTH AMERICAN DESERTS
09314500,39.26444444,-110.3427778,NORTH AMERICAN DESERTS
09315000,38.9860831,-110.1512475,NORTH AMERICAN DESERTS
09379500,37.15067778,-109.8666889,NORTH AMERICAN DESERTS
09302000,40.21027778,-109.7813889,NORTH AMERICAN DESERTS
09306900,40.0649641,-109.6356923,NORTH AMERICAN DESERTS
09271400,40.43357206,-109.4662456,NORTH AMERICAN DESERTS
09271450,40.39801727,-109.4295774,NORTH AMERICAN DESERTS
09234500,40.90829296,-109.422914,NORTHWESTERN FORESTED MOUNTAINS
09183600,38.48571796,-109.4111044,NORTH AMERICAN DESERTS
09180500,38.81054095,-109.2934493,NORTH AMERICAN DESERTS
09306700,39.9255223,-109.2923418,NORTH AMERICAN DESERTS
09306600,39.9541333,-109.2584518,NORTH AMERICAN DESERTS
09180000,38.79720805,-109.1951142,NORTH AMERICAN DESERTS
09306500,39.97885629,-109.1787269,NORTH AMERICAN DESERTS
09306430,39.9521902,-109.1592813,NORTH AMERICAN DESERTS
09306420,39.88274659,-109.1573358,NORTH AMERICAN DESERTS
09306395,40.01385727,-109.0806682,NORTH AMERICAN DESERTS
09306410,39.79774877,-109.074554,NORTH AMERICAN DESERTS
09261000,40.40940757,-109.2354043,NORTH AMERICAN DESERTS
01139830,44.0639538,-72.30148518,NORTHERN FORESTS
01139838,44.05339875,-72.25287248,NORTHERN FORESTS
03531500,36.66203367,-83.0948928,EASTERN TEMPERATE FORESTS
03526990,36.6553752,-82.7432159,EASTERN TEMPERATE FORESTS
03490000,36.60871119,-82.567931,EASTERN TEMPERATE FORESTS
03526000,36.67398838,-82.5657099,EASTERN TEMPERATE FORESTS
03524500,36.92926938,-82.4562619,EASTERN TEMPERATE FORESTS
03524550,36.87871389,-82.4059814,EASTERN TEMPERATE FORESTS
03208500,37.20705367,-82.2956993,EASTERN TEMPERATE FORESTS
03207800,37.35371995,-82.1956935,EASTERN TEMPERATE FORESTS
03524000,36.9448295,-82.1548569,EASTERN TEMPERATE FORESTS
03208040,37.07816537,-82.0654084,EASTERN TEMPERATE FORESTS
03488445,36.8559427,-82.0451291,EASTERN TEMPERATE FORESTS
03208034,37.07872129,-82.0401293,EASTERN TEMPERATE FORESTS
03208036,37.0770546,-82.0390181,EASTERN TEMPERATE FORESTS
03488450,36.79177655,-82.0192947,EASTERN TEMPERATE FORESTS
03475000,36.7131694,-81.8187334,EASTERN TEMPERATE FORESTS
03165500,36.83484534,-80.9525807,EASTERN TEMPERATE FORESTS
03167000,36.93900995,-80.8872997,EASTERN TEMPERATE FORESTS
03175500,37.30567654,-80.8497993,EASTERN TEMPERATE FORESTS
03168000,36.93762235,-80.7456257,EASTERN TEMPERATE FORESTS
03173000,37.26817845,-80.7095125,EASTERN TEMPERATE FORESTS
03171000,37.14179254,-80.56922499,EASTERN TEMPERATE FORESTS
02053800,37.1401323,-80.2664328,EASTERN TEMPERATE FORESTS
02017500,37.5062397,-80.106715,EASTERN TEMPERATE FORESTS
02013000,37.8029022,-80.0470043,EASTERN TEMPERATE FORESTS
02014000,37.72901408,-80.0422802,EASTERN TEMPERATE FORESTS
02012800,37.8109585,-79.9883907,EASTERN TEMPERATE FORESTS
02070000,36.56819358,-79.98726539,EASTERN TEMPERATE FORESTS
02011800,37.94845825,-79.94922369,EASTERN TEMPERATE FORESTS
02055379,37.31405556,-79.9324444,EASTERN TEMPERATE FORESTS
02018000,37.66596174,-79.9114388,EASTERN TEMPERATE FORESTS
02011500,38.0695688,-79.8970003,EASTERN TEMPERATE FORESTS
02011400,38.04234707,-79.8814439,EASTERN TEMPERATE FORESTS
02073000,36.6612486,-79.8805946,EASTERN TEMPERATE FORESTS
02056000,37.2551384,-79.87142539,EASTERN TEMPERATE FORESTS
02011490,38.21456767,-79.8375546,EASTERN TEMPERATE FORESTS
